time,low,high,open,close,volume
1495598280,2307.87,2312,2308.14,2311.99,14.86920347
1495598340,2309,2311.99,2311.13,2310.95,20.86102822
1495598400,2309,2312.61,2309.08,2311.99,35.82173996
1495598460,2311.85,2312,2311.99,2312,1.5296
1495598520,2310.77,2312,2312,2311,23.4422
1495598580,2310.99,2316,2310.99,2316,9.71888795
1495598640,2315,2316,2315.99,2316,11.05250553
1495598700,2315.98,2316,2315.99,2315.99,2.55422338
1495598760,2315.01,2315.98,2315.98,2315.5,3.84441633
1495598820,2315.76,2316,2315.76,2315.99,16.85899282
1495598880,2313.58,2316,2315.97,2315,7.36023779
1495598940,2314.83,2315,2315,2314.84,3.41111972
1495599000,2314.86,2315.82,2314.86,2315.22,4.3393231
1495599060,2314.86,2315.22,2315.22,2314.95,4.95796063
1495599120,2314.91,2314.98,2314.98,2314.98,4.74284917
1495599180,2314.95,2316,2314.98,2316,9.6853
1495599240,2314.87,2316,2315.27,2314.87,13.8645
1495599300,2314.84,2314.97,2314.97,2314.94,1.62598689
1495599360,2313.59,2314.95,2314.94,2313.97,16.67934048
1495599420,2310.67,2315,2313.59,2315,54.39106032
1495599480,2312.86,2315,2315,2314.99,26.47270117
1495599540,2313.42,2314.99,2314.99,2314.99,41.13702576
1495599600,2313.51,2314.99,2314.94,2314.98,15.69361041
1495599660,2312.97,2314.99,2314.98,2313,34.92048766
1495599720,2312.9,2314.99,2313,2314.99,12.80562222
1495599780,2313.98,2314.99,2314.99,2314.99,10.11449136
1495599840,2310.42,2314.99,2314.99,2314,12.48063326
1495599900,2311.48,2314,2313.75,2312.98,5.56896499
1495599960,2312.26,2313,2312.97,2312.26,14.12760806
1495600020,2311.49,2313,2312.63,2313,6.59081157
1495600080,2312.7,2312.87,2312.71,2312.87,1.14093608
1495600140,2311.06,2312.9,2312.87,2312.45,5.66674548
1495600200,2307.45,2312.85,2312.45,2312.85,9.29876429
1495600260,2308,2310.57,2308.11,2309.99,6.08606788
1495600320,2305,2309.96,2309.86,2307.13,18.94617863
1495600380,2305,2309,2307.1,2305,37.38270463
1495600440,2301,2307.29,2305.01,2302.17,32.90063862
1495600500,2299.1,2302.45,2302.45,2300.02,7.9053351
1495600560,2293.78,2299.11,2299.11,2297.52,20.09418812
1495600620,2290,2297.52,2297.52,2294.99,8.05230703
1495600680,2292.31,2301,2293.35,2295.82,33.40083105
1495600740,2292.22,2299.39,2299.39,2295.91,36.63379859
1495600800,2293.82,2299,2293.82,2298.83,18.78084874
1495600860,2298,2299,2298.91,2298.96,17.77346504
1495600920,2298.31,2309.83,2298.96,2306.13,77.8367389
1495600980,2303.65,2306.44,2306.44,2305.32,10.26654544
1495601040,2306.1,2309.02,2306.1,2309.02,35.79719568
1495601100,2306.21,2309.97,2309.06,2307.81,7.43131367
1495601160,2304.8,2309.14,2307.81,2308.72,10.29196992
1495601220,2303.45,2308.58,2308.58,2303.45,13.88266345
1495601280,2303.54,2308.36,2303.55,2308.36,24.67831534
1495601340,2305.68,2312.13,2308.72,2312.13,18.96940747
1495601400,2307.81,2314,2312.12,2312.02,17.44980323
1495601460,2308,2311.98,2310.14,2310.04,9.60157762
1495601520,2310,2310.09,2310.09,2310,15.30566633
1495601580,2305.52,2310.18,2310.01,2309.51,16.81827913
1495601640,2306.01,2308.72,2306.03,2306.01,3.72126611
1495601700,2306.38,2309.73,2306.72,2307,30.32960505
1495601760,2305.5,2307,2307,2305.5,21.93180103
1495601820,2305.43,2306.99,2305.99,2306.99,8.45655563
1495601880,2307.93,2314,2307.93,2310.82,8.58699213
1495601940,2311.04,2313.22,2313.21,2312.12,4.80342015
1495602000,2312,2312.29,2312.29,2312,3.54716932
1495602060,2312,2312.07,2312.01,2312.02,11.12268166
1495602120,2312.02,2313.83,2312.02,2313.83,11.8606494
1495602180,2313.37,2314.48,2313.43,2314.48,18.20272943
1495602240,2313,2315.57,2314.47,2314.56,11.79280582
1495602300,2313,2314.63,2314.63,2313,40.94964994
1495602360,2313,2313.7,2313.01,2313.68,7.38378858
1495602420,2313,2313.08,2313.08,2313,11
1495602480,2313,2313.05,2313.05,2313.01,22.04514463
1495602540,2300.97,2313,2313,2306.72,41.03659482
1495602600,2297.11,2306.72,2306.72,2302.1,25.62269846
1495602660,2295,2303.12,2301.98,2302.45,24.41765812
1495602720,2290,2302.3,2302.3,2295.41,48.15386446
1495602780,2292.4,2297.26,2295.4,2294.1,44.7837923
1495602840,2294,2299.98,2294,2299.01,43.98862583
1495602900,2295.58,2300,2299.76,2298.76,27.28765003
1495602960,2293.67,2299.86,2298.82,2299.86,12.50666045
1495603020,2297.09,2299.9,2297.1,2299.67,9.62599038
1495603080,2298.82,2299.89,2298.97,2299.88,7.97054489
1495603140,2298.05,2299.88,2299.86,2299.54,22.63504211
1495603200,2295.82,2299.85,2299.51,2299,16.10251312
1495603260,2298.17,2298.99,2298.85,2298.85,5.32057143
1495603320,2296.77,2298.85,2298.85,2297.85,16.32749223
1495603380,2296.77,2297.85,2297.85,2297,9.6122112
1495603440,2295,2296.79,2296.79,2295,10.64708423
1495603500,2294.17,2295.95,2295.65,2294.17,13.45437943
1495603560,2292.69,2294.62,2294.57,2292.7,32.84506183
1495603620,2290.71,2295,2292.99,2293.05,21.84677759
1495603680,2285,2294.03,2292.82,2287.33,21.93415538
1495603740,2285,2289.3,2287.3,2289.3,22.82571019
1495603800,2285,2289.3,2289.3,2287,9.61183882
1495603860,2282.27,2286.85,2286.85,2283.09,6.98866771
1495603920,2281.83,2286.19,2282.89,2283.82,25.74034416
1495603980,2284.94,2288.01,2286.1,2286.53,17.4469547
1495604040,2284.91,2286.99,2286.53,2285,11.50721665
1495604100,2285,2286.47,2286.47,2285.85,4.30473832
1495604160,2280.01,2285.61,2285.61,2282.87,24.36603371
1495604220,2280,2283.55,2282.86,2283.55,51.47331499
1495604280,2280,2290.66,2283,2285.81,38.9313728
1495604340,2284.18,2289.94,2286.51,2286.4,15.3384806
1495604400,2284.2,2289.56,2288.62,2285.33,19.273851
1495604460,2283.02,2291.8,2289.37,2286.63,23.10103828
1495604520,2286.36,2289.48,2286.64,2286.79,15.47327813
1495604580,2286.79,2289.31,2286.79,2288.79,21.2011401
1495604640,2288.77,2294.96,2288.8,2294.96,18.68193433
1495604700,2294.96,2301.71,2294.96,2300.65,10.82594607
1495604760,2300.35,2302.71,2300.65,2302.7,7.08077383
1495604820,2302.49,2304.79,2302.75,2304.06,4.19959627
1495604880,2304,2304.12,2304.12,2304.01,1.48923949
