time,action
1483229700.0,SELL
1483230600.0,SELL
1483231500.0,SELL
1483232400.0,SELL
1483233300.0,SELL
1483234200.0,SELL
1483235100.0,SELL
1483236000.0,SELL
1483236900.0,SELL
1483237800.0,SELL
1483238700.0,SELL
1483239600.0,SELL
1483240500.0,SELL
1483241400.0,SELL
1483242300.0,NOTHING
1483243200.0,NOTHING
1483244100.0,NOTHING
1483245000.0,NOTHING
1483245900.0,NOTHING
1483246800.0,NOTHING
1483247700.0,NOTHING
1483248600.0,NOTHING
1483249500.0,SELL
1483250400.0,NOTHING
1483251300.0,NOTHING
1483252200.0,BUY
1483253100.0,NOTHING
1483254000.0,NOTHING
1483254900.0,SELL
1483255800.0,SELL
1483256700.0,SELL
1483257600.0,SELL
1483258500.0,NOTHING
1483259400.0,BUY
1483260300.0,SELL
1483261200.0,SELL
1483262100.0,BUY
1483263000.0,NOTHING
1483263900.0,NOTHING
1483264800.0,SELL
1483265700.0,NOTHING
1483266600.0,NOTHING
1483267500.0,NOTHING
1483268400.0,BUY
1483269300.0,SELL
1483270200.0,BUY
1483271100.0,SELL
1483272000.0,SELL
1483272900.0,SELL
1483273800.0,SELL
1483274700.0,BUY
1483275600.0,SELL
1483276500.0,SELL
1483277400.0,NOTHING
1483278300.0,NOTHING
1483279200.0,NOTHING
1483280100.0,NOTHING
1483281000.0,NOTHING
1483281900.0,BUY
1483282800.0,SELL
1483283700.0,SELL
1483284600.0,BUY
1483285500.0,BUY
1483286400.0,SELL
1483287300.0,SELL
1483288200.0,SELL
1483289100.0,SELL
1483290000.0,SELL
1483290900.0,NOTHING
1483291800.0,NOTHING
1483292700.0,NOTHING
1483293600.0,NOTHING
1483294500.0,SELL
1483295400.0,NOTHING
1483296300.0,SELL
1483297200.0,NOTHING
1483298100.0,SELL
1483299000.0,SELL
1483299900.0,SELL
1483300800.0,NOTHING
1483301700.0,SELL
1483302600.0,NOTHING
1483303500.0,NOTHING
1483304400.0,BUY
1483305300.0,SELL
1483306200.0,SELL
1483307100.0,SELL
1483308000.0,SELL
1483308900.0,SELL
1483309800.0,NOTHING
1483310700.0,NOTHING
1483311600.0,SELL
1483312500.0,NOTHING
1483313400.0,SELL
1483314300.0,SELL
1483315200.0,NOTHING
1483316100.0,SELL
1483317000.0,SELL
1483317900.0,SELL
1483318800.0,SELL
1483319700.0,NOTHING
1483320600.0,NOTHING
1483321500.0,NOTHING
1483322400.0,BUY
1483323300.0,SELL
1483324200.0,SELL
1483325100.0,NOTHING
1483326000.0,BUY
1483326900.0,SELL
1483327800.0,SELL
1483328700.0,NOTHING
1483329600.0,NOTHING
1483330500.0,NOTHING
1483331400.0,NOTHING
1483332300.0,SELL
1483333200.0,NOTHING
1483334100.0,NOTHING
1483335000.0,SELL
1483335900.0,SELL
1483336800.0,SELL
1483337700.0,SELL
1483338600.0,SELL
